Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
15,1,0,2,0.20984902855051696,0.5862068965517241,0,2,1,0,0,0,0.3817400723513241,4.0
16,0,0,1,0.44377700627838534,0.13793103448275862,1,2,1,0,0,0,0.804882811975793,1.0
18,1,0,3,0.43341784170709824,0.0,0,1,1,0,0,0,0.7410146815760851,2.0
18,0,0,4,0.3035151938265979,0.8275862068965517,0,0,1,1,0,0,0.0499818448628047,4.0
17,1,0,3,0.5019649663815134,0.48275862068965514,0,3,1,0,0,0,0.5135545349257371,3.0
17,0,0,0,0.7133676171089411,0.27586206896551724,0,3,0,0,0,0,0.697846527118085,2.0
17,1,0,2,0.2088388597950539,0.8620689655172413,0,4,0,0,1,0,0.19409917648709535,4.0
17,0,2,3,0.7516003370148128,0.3793103448275862,0,3,0,1,0,1,0.6238280902460367,3.0
16,0,1,2,0.7700818842431139,0.41379310344827586,0,1,0,0,0,0,0.4975151131120002,4.0
15,0,0,0,0.3984594959197402,0.7586206896551724,0,3,0,0,0,1,0.23350409895029756,4.0
18,0,1,2,0.4284584502950127,0.10344827586206896,0,2,0,0,0,1,0.6685406376924771,2.0
18,0,2,2,0.5283659126228962,0.0,0,1,0,0,0,0,0.7309924350157623,2.0
17,1,0,2,0.2802062151281829,0.8620689655172413,0,4,0,0,0,0,0.16551968417274,4.0
16,1,0,3,0.13561975535426246,0.1724137931034483,0,4,0,0,1,0,0.7444629795789357,2.0
18,1,2,2,0.043878639694828865,0.8620689655172413,0,2,0,0,0,0,0.125127008951164,4.0
16,0,2,2,0.327889926322754,0.5517241379310345,0,1,1,1,0,0,0.4590605341992884,4.0
16,0,2,1,0.6435194059973873,0.1724137931034483,0,4,1,1,0,0,0.8581711770886805,1.0
17,0,1,2,0.3258245992686593,1.0,0,3,0,0,0,1,0.052798555697976,4.0
18,1,0,2,0.44337031661619963,0.0,1,4,1,0,0,0,1.0,0.0
18,1,0,2,0.09334172596126977,0.7241379310344828,0,0,0,0,0,1,0.08045785742116343,4.0
16,0,0,3,0.5072996583061288,0.27586206896551724,0,1,0,1,0,0,0.5995786198250436,3.0
17,1,2,1,0.561286082244113,0.1724137931034483,0,1,0,0,1,0,0.7114814439356512,2.0
15,1,1,0,0.14015289855260546,0.7241379310344828,1,4,0,1,0,1,0.4054431840224035,4.0
18,0,0,2,0.5568228705596087,0.41379310344827586,0,3,0,1,0,0,0.6154942670986129,3.0
16,1,2,2,0.923579965224525,0.4482758620689655,1,1,0,0,0,0,0.6479852297860464,2.0
16,0,3,1,0.19900418546630558,0.20689655172413793,0,4,0,0,0,0,0.6589233627086832,1.0
16,0,0,3,0.5883258743298532,0.13793103448275862,1,2,0,0,0,0,0.7922471525265947,1.0
16,0,1,1,0.8885303907662112,0.13793103448275862,1,3,1,0,0,0,0.8430315107064914,1.0
15,1,0,1,0.6681298015792932,0.9655172413793103,0,3,1,0,0,0,0.27846219696478,4.0
15,0,1,2,0.3686659160780274,0.5862068965517241,0,1,0,0,0,0,0.3641856502718174,4.0
16,0,0,2,0.2751587485598612,0.7241379310344828,0,2,0,0,0,0,0.15115335137771524,4.0
18,1,1,1,0.4614465646182245,0.20689655172413793,1,3,0,0,1,0,0.7831573243543436,1.0
16,1,2,2,0.20800983627102684,0.8275862068965517,1,3,1,1,0,0,0.3719867162924497,4.0
15,1,2,1,0.023690733348109522,0.20689655172413793,0,1,0,1,0,0,0.4390528882501039,4.0
15,1,0,1,0.16858127694389957,0.06896551724137931,0,2,1,0,0,0,0.6383599528609845,2.0
16,1,0,2,0.10698987543033764,0.27586206896551724,0,1,1,1,0,0,0.49484485344242174,1.0
15,0,0,0,0.3885263317073432,0.3103448275862069,0,0,0,1,0,0,0.5738405700901807,3.0
18,0,2,3,0.7644353216437527,0.6206896551724138,0,2,0,0,0,0,0.3536389194556447,4.0
17,1,1,1,0.9155828137936387,0.7241379310344828,1,2,0,0,0,0,0.4195031330540214,4.0
16,0,1,1,0.07982794933920305,0.1724137931034483,0,2,1,1,1,0,0.706835738581843,2.0
18,0,0,0,0.0800215307580439,0.24137931034482757,0,2,0,1,0,0,0.5525928319987211,3.0
16,1,2,4,0.5913798737211173,0.6551724137931034,0,2,1,0,1,0,0.3915721295153373,4.0
15,0,1,2,0.20135131709932394,0.8620689655172413,0,2,1,1,1,0,0.25675389998418724,4.0
18,0,2,2,0.8745851306527018,0.0,0,0,0,1,0,0,0.8384149358246518,4.0
15,1,0,0,0.9348793292112525,0.9310344827586207,1,4,0,0,0,0,0.28483426587407823,4.0
17,1,0,2,0.3680782818710625,0.06896551724137931,0,1,0,0,1,0,0.6622842070491376,2.0
17,1,0,2,0.9176438475947107,0.9310344827586207,0,3,0,1,0,0,0.24853235259668646,4.0
17,0,0,2,0.6509915682476493,0.10344827586206896,0,2,1,0,0,0,0.689755441238736,2.0
15,1,1,2,0.7730750374152824,0.5517241379310345,0,1,0,0,0,0,0.3547346686259565,4.0
18,1,0,2,0.18689474610085713,0.034482758620689655,1,0,0,0,0,0,0.683760402691241,0.0
15,0,0,4,0.2629423742315029,0.24137931034482757,0,2,0,0,0,0,0.6248648574087567,3.0
17,0,0,1,0.09902949493009343,0.24137931034482757,1,3,1,0,0,0,0.7194634244092447,2.0
17,0,0,2,0.8098547389102766,1.0,0,2,0,0,0,0,0.14713890579125558,4.0
17,1,0,1,0.962815085571852,0.10344827586206896,0,0,1,0,0,0,0.7052770268653163,2.0
15,0,0,2,0.3738209582116855,0.13793103448275862,0,2,1,0,0,0,0.6384307878180474,2.0
18,0,1,4,0.6601952192605097,0.8275862068965517,1,2,0,1,1,0,0.38965805008274823,4.0
15,0,1,2,0.9648726307380712,0.10344827586206896,1,4,0,0,0,0,0.8942272538647668,0.0
17,1,3,3,0.9300358582216779,0.5517241379310345,1,2,1,0,0,0,0.572116668814237,4.0
16,1,0,2,0.22856520917314105,0.24137931034482757,1,2,1,0,1,0,0.720739517701038,2.0
15,1,1,2,0.48752295193067274,0.5172413793103449,0,0,0,0,0,0,0.32566035095443835,3.0
17,1,3,2,0.39148889625416117,0.6896551724137931,0,3,0,0,0,0,0.4038929150632174,4.0
18,1,2,2,0.6098427414814761,0.4482758620689655,1,4,1,0,1,0,0.748303616036142,2.0
15,1,0,2,0.10616110946975205,0.48275862068965514,1,2,0,1,0,0,0.4678664753606774,4.0
18,0,2,1,0.17185447283080046,0.6551724137931034,0,1,1,0,1,0,0.285409641867575,4.0
16,0,0,2,0.3972927087097456,0.24137931034482757,1,2,1,0,0,0,0.7386335209422892,2.0
18,1,0,3,0.7988074949088849,0.5517241379310345,0,0,1,0,0,1,0.3405109422881549,4.0
15,1,0,1,0.7347110851137502,0.48275862068965514,1,3,0,0,0,0,0.549348647909952,3.0
18,1,2,1,0.008311419806736681,0.5862068965517241,1,3,1,0,0,1,0.4671896474267994,4.0
16,0,0,2,0.8859797149971281,0.5517241379310345,1,2,0,1,1,0,0.6087376392349719,3.0
15,1,1,2,0.34138700159007096,0.24137931034482757,0,1,1,1,0,0,0.611539270158956,3.0
16,1,0,0,0.3164153460641734,0.27586206896551724,1,2,0,0,0,0,0.6088110706005514,3.0
18,1,1,1,0.4375976959166079,0.3103448275862069,0,2,1,0,0,1,0.6481966715792598,2.0
17,0,1,2,0.1786029060149755,0.896551724137931,0,3,1,1,0,1,0.21581771476179515,4.0
18,1,0,4,0.8636138745665345,0.7586206896551724,1,3,1,0,0,0,0.3892392805308403,4.0
15,1,2,0,0.4891136636317404,0.06896551724137931,0,3,1,0,1,0,0.8969338967694371,0.0
18,1,0,1,0.16919918438200784,0.27586206896551724,1,2,0,1,0,0,0.6716791886088631,2.0
15,0,0,3,0.9099096091329374,0.7241379310344828,1,2,0,1,0,0,0.47691009495183523,4.0
15,1,0,3,0.8632732369652554,0.48275862068965514,0,3,0,0,1,0,0.4979774872464261,4.0
16,0,0,3,0.5037447432767732,0.9655172413793103,0,3,1,0,0,0,0.1853818890422665,4.0
18,1,0,1,0.7318904593925871,0.5172413793103449,1,0,0,0,0,0,0.34479179993024006,4.0
18,1,0,2,0.6964244200810458,0.20689655172413793,0,3,1,0,0,0,0.7467229052326341,2.0
17,1,1,4,0.3297424166695689,0.6206896551724138,1,1,0,0,0,0,0.3775146743721092,4.0
18,1,0,2,0.8982770050524282,0.5172413793103449,0,3,1,0,0,0,0.573271797847248,3.0
17,1,0,2,0.44405670795697033,0.3103448275862069,0,2,0,1,0,1,0.6178466332334606,3.0
17,0,1,1,0.2775242225168777,0.3103448275862069,1,2,0,1,0,0,0.6554167233482426,2.0
15,1,1,2,0.9968941020510221,0.034482758620689655,0,2,0,0,0,0,0.7825556986303924,1.0
17,1,2,0,0.3336981390840667,0.5517241379310345,0,2,0,1,0,0,0.45076360668406223,4.0
17,0,0,1,0.08776558083554721,0.8275862068965517,0,2,0,0,0,0,0.04606287227259105,4.0
16,1,2,1,0.6908156714978708,0.5862068965517241,0,4,0,1,0,0,0.5276219937454374,3.0
17,0,2,2,0.40278015544877116,0.27586206896551724,0,4,1,1,0,0,0.782279159895885,1.0
15,1,0,3,0.4138881359918135,1.0,1,2,0,0,1,0,0.18269490059073598,4.0
17,1,1,2,0.6547219547910442,0.9655172413793103,0,1,0,0,1,0,0.14004365142558686,4.0
17,0,0,3,0.04384436447039876,0.10344827586206896,1,2,0,1,1,0,0.7510583257002734,1.0
16,1,0,1,0.937973339651657,0.41379310344827586,1,2,0,1,0,0,0.591502718046821,3.0
17,0,0,0,0.009268104792976873,1.0,1,2,1,1,0,0,0.1890647916435481,4.0
18,0,0,1,0.7822014582088769,0.48275862068965514,1,1,1,0,0,1,0.4370699206122985,4.0
17,1,0,1,0.6413937994422338,0.9310344827586207,0,1,1,0,1,0,0.15332908289124408,4.0
16,1,1,0,0.9570657167063501,0.7241379310344828,0,1,1,0,0,0,0.3656865729373407,4.0
16,1,0,3,0.4930350940750984,0.5517241379310345,0,1,1,0,0,0,0.43927298838537254,4.0
16,0,0,2,0.736746612385392,0.4482758620689655,1,4,1,0,0,0,0.7164186872550504,2.0
17,1,2,2,0.5648968111141796,0.5517241379310345,0,1,1,0,1,0,0.445750473890683,4.0
15,1,0,1,0.5136140857220648,0.24137931034482757,0,1,1,0,0,1,0.5156170668192721,3.0
16,1,1,1,0.9731179108034398,0.5517241379310345,0,4,1,0,0,0,0.6152617407270239,3.0
18,1,1,1,0.49534434799317406,0.9310344827586207,0,3,0,0,1,0,0.13740045633973963,4.0
15,1,1,0,0.449611587078637,0.5517241379310345,0,1,0,0,0,0,0.37226675513246105,4.0
15,0,3,1,0.6279265131937529,0.0,0,1,0,0,0,0,0.707456607825393,2.0
18,0,0,2,0.2791395870725911,0.6551724137931034,0,4,1,0,0,0,0.3978369979864232,4.0
16,0,0,2,0.06434026706998466,0.7241379310344828,0,3,0,0,0,0,0.2289280448984628,4.0
16,1,0,2,0.6701019590028513,0.9655172413793103,1,4,0,0,0,1,0.2966424322980764,4.0
17,1,1,0,0.36754297357281035,0.3103448275862069,0,3,0,0,0,1,0.5735553392975722,3.0
15,1,2,2,0.9256610550797102,0.24137931034482757,0,2,0,0,0,0,0.7171160390753626,2.0
16,1,1,0,0.9334628855454075,1.0,1,1,0,0,0,0,0.07813655763133873,4.0
17,1,3,2,0.8725007713667229,0.5862068965517241,0,2,0,0,0,0,0.3343887450524691,4.0
15,0,1,1,0.7756961731010565,0.7241379310344828,0,2,0,0,1,0,0.2826963398145371,4.0
17,0,0,4,0.34808465407555156,0.8275862068965517,1,2,0,0,1,0,0.2257713942144517,4.0
16,1,1,0,0.6214933592531446,0.5862068965517241,0,2,0,1,1,0,0.4508241906573024,1.0
17,0,3,1,0.26883543466726045,0.5862068965517241,0,2,1,0,0,0,0.38047897529689706,4.0
15,1,1,0,0.1370711827609841,0.6896551724137931,0,2,0,0,0,0,0.20677072909664554,4.0
18,1,2,4,0.04741725024107962,0.5517241379310345,1,3,0,1,1,0,0.4511043646330422,4.0
17,1,0,1,0.13044862439234725,0.3103448275862069,0,3,0,1,0,0,0.6433047841264532,2.0
15,1,0,1,0.51025618365899,0.48275862068965514,0,0,0,0,0,0,0.42742534459724946,4.0
18,0,1,2,0.8548771437573401,0.10344827586206896,1,1,0,1,0,0,0.8908839478640543,0.0
16,1,0,0,0.3223979021747555,0.896551724137931,0,2,0,1,0,1,0.096093848969029,4.0
16,1,0,0,0.4703326096991441,0.4482758620689655,0,3,1,0,0,1,0.5801931359410516,3.0
18,0,0,2,0.561742337142252,0.8620689655172413,0,2,1,0,0,0,0.14181250712257254,4.0
15,0,2,1,0.4372263338239848,0.5862068965517241,0,1,1,0,0,1,0.3673473179576518,4.0
18,0,0,1,0.9965749786100305,0.1724137931034483,0,3,0,0,0,0,0.7517822668578201,1.0
17,0,0,1,0.2573387200389841,0.1724137931034483,1,1,0,0,0,0,0.5831350798838516,3.0
18,0,0,0,0.47683293140579536,0.9655172413793103,1,3,0,0,0,0,0.2397603807161503,4.0
15,0,2,3,0.08308131879725542,0.8620689655172413,1,0,0,0,0,1,0.04261590331324515,4.0
17,0,0,2,0.45597238256776357,0.8620689655172413,1,3,0,0,0,1,0.27667837443841775,4.0
15,1,0,2,0.5700840902370364,0.10344827586206896,1,3,1,0,0,0,0.7977615295549793,1.0
15,0,0,2,0.2581831068942628,0.48275862068965514,1,0,0,0,1,1,0.3538053726303094,4.0
17,1,0,1,0.16924538871740638,0.13793103448275862,0,1,0,0,1,0,0.5795116302733359,3.0
15,0,0,1,0.6168796809965483,0.0,0,1,1,0,0,0,0.8334925005918384,1.0
16,1,3,3,0.532676726148188,0.20689655172413793,0,4,1,1,0,0,0.7813174156241046,1.0
15,0,3,0,0.7641096583298546,0.24137931034482757,0,1,0,0,0,0,0.6988026383725651,2.0
18,0,0,2,0.023407002650784783,0.1724137931034483,0,2,0,1,0,0,0.6388082149845236,2.0
17,0,0,2,0.6807748455382573,0.7586206896551724,0,1,0,1,0,0,0.24304206453302996,4.0
17,1,1,3,0.5063377357712734,0.41379310344827586,0,3,0,0,0,0,0.470227322441369,4.0
16,0,0,2,0.5395475166808104,0.034482758620689655,0,3,1,0,1,0,0.8062895687972909,1.0
17,1,1,0,0.5089374746544154,0.5172413793103449,0,3,0,0,1,0,0.4834449521534671,3.0
16,0,0,0,0.8630910696674214,0.41379310344827586,0,2,1,0,0,0,0.5183863229916822,3.0
15,1,0,3,0.351326164108065,0.3103448275862069,0,1,1,0,0,1,0.5011568292518721,3.0
17,1,0,0,0.5120712902634241,0.1724137931034483,0,4,0,0,1,0,0.7542244670256656,1.0
16,1,0,1,0.21399407614330834,0.6206896551724138,1,1,1,0,0,1,0.4244321950537994,4.0
18,1,2,3,0.548978406833816,0.10344827586206896,1,1,0,0,1,0,0.8403077145682205,1.0
17,0,1,1,0.43195122785582496,0.8620689655172413,0,1,0,0,0,1,0.0387511971027885,4.0
16,1,0,3,0.9289479246558129,0.9310344827586207,0,2,0,1,0,0,0.24797309780050214,4.0
17,0,1,2,0.30374913214855626,1.0,0,4,1,1,1,1,0.258795382602478,4.0
17,0,1,2,0.3350671994021304,0.4482758620689655,0,3,0,0,0,0,0.4574526366221252,4.0
17,0,0,2,0.5999295347766768,0.5862068965517241,1,2,0,0,0,0,0.4265531221465809,4.0
18,0,0,2,0.3362794179828728,0.5172413793103449,0,1,1,0,0,0,0.4354920418223589,4.0
17,0,2,3,0.9790646875741659,0.6551724137931034,1,2,0,0,0,0,0.3744184135650345,4.0
17,0,0,0,0.9578826116621393,0.7586206896551724,0,1,1,0,1,0,0.2984044428349106,4.0
18,0,3,3,0.5380586865375865,0.3103448275862069,0,4,0,0,0,1,0.6518216001976112,2.0
17,0,3,3,0.2915756862404652,0.06896551724137931,0,2,0,0,0,0,0.6593372386631637,2.0
18,1,0,1,0.9050212389954747,0.6551724137931034,0,2,0,0,0,1,0.3490226235613123,4.0
18,1,0,3,0.017999849008621872,0.6551724137931034,1,1,0,0,0,0,0.1825915398282189,4.0
16,1,1,0,0.22784129967352115,0.6896551724137931,0,2,1,0,0,0,0.30599340172900524,4.0
15,1,2,1,0.9593763455969773,0.5862068965517241,0,1,0,1,0,0,0.42572041880486355,4.0
17,0,2,0,0.12712670666679257,0.48275862068965514,1,3,0,1,1,0,0.643612492560832,2.0
15,0,0,1,0.017925617706568128,0.7241379310344828,0,0,0,1,0,1,0.1097454351422672,4.0
18,1,0,2,0.03858303323456458,0.6551724137931034,0,4,0,0,0,1,0.35614891321788195,4.0
17,1,2,1,0.8083532009919973,0.8620689655172413,0,0,0,0,0,0,0.19908996197166187,4.0
15,0,3,3,0.913481019675328,0.6206896551724138,1,2,0,0,0,1,0.4926500398111778,3.0
18,0,0,1,0.7712704924672598,0.0,0,1,0,0,0,0,0.7607287083590942,1.0
18,1,0,2,0.89179519887554,0.8275862068965517,0,2,0,0,1,0,0.2180523839068914,4.0
15,1,0,0,0.8648759681246676,0.5517241379310345,0,2,0,0,0,1,0.3932627553507196,4.0
16,1,1,4,0.8300819927061275,0.7931034482758621,0,3,0,0,0,1,0.3059570661555015,4.0
15,1,2,2,0.7532212000038697,0.3103448275862069,0,3,0,0,0,0,0.6598618228936557,2.0
17,0,0,1,0.542330156996654,0.3103448275862069,0,2,0,0,1,0,0.598946023632675,3.0
17,1,1,2,0.252051261978749,0.41379310344827586,0,3,0,0,0,0,0.5155501750218011,3.0
18,1,1,1,0.4986493601299632,0.9655172413793103,1,1,0,1,0,0,0.0,4.0
17,0,0,1,0.26236136930074777,0.5172413793103449,1,2,1,0,0,0,0.4486667763835348,4.0
18,1,3,3,0.4683340634222326,0.7241379310344828,0,2,0,0,0,0,0.19156841978824513,4.0
18,0,1,2,0.5858145480593084,0.24137931034482757,0,1,0,0,0,1,0.6599766219268343,2.0
15,1,0,2,0.21543834418490743,0.06896551724137931,0,2,1,0,0,0,0.7689048384153584,1.0
16,0,3,2,0.870045164283995,0.9310344827586207,0,2,1,0,0,0,0.18695848603094342,4.0
15,0,3,3,0.16873995643025064,0.24137931034482757,0,3,1,1,0,0,0.7589233988777107,1.0
17,0,0,2,0.6049011925484872,1.0,0,4,1,0,0,1,0.18129823657044986,4.0
16,1,2,1,0.16990073892927435,0.41379310344827586,1,4,0,1,0,0,0.6321778141974803,2.0
16,1,3,4,0.2524394077696763,0.8620689655172413,1,2,1,0,0,0,0.2217223539426165,4.0
18,1,0,0,0.689882603008127,0.3103448275862069,0,2,1,0,0,0,0.6593985570330896,2.0
18,0,2,0,0.5001398091697817,0.5862068965517241,1,3,1,1,0,0,0.5723249438096705,3.0
15,1,0,1,0.1799515938768531,0.06896551724137931,1,0,0,0,0,0,0.6610149653283827,2.0
15,1,0,2,0.3169134648544072,0.6551724137931034,0,4,0,1,0,0,0.422964736540585,4.0
16,0,2,2,0.9742104019255995,0.20689655172413793,1,3,1,1,0,0,0.906480432586699,0.0
15,0,0,1,0.3208517184494416,0.06896551724137931,1,1,0,0,0,1,0.7765576062461128,1.0
17,0,0,2,0.5740980745558746,0.7931034482758621,0,2,0,0,0,0,0.2576643764299699,4.0
15,0,0,2,0.20325112412554847,0.896551724137931,1,2,0,0,0,0,0.1929193729364973,4.0
16,1,1,2,0.5914982112087959,0.8275862068965517,1,3,1,1,0,0,0.36071721482588026,4.0
17,1,2,3,0.19057947856985527,0.7931034482758621,0,3,0,0,0,0,0.2897115836126509,4.0
17,1,1,3,0.2752423782939835,0.0,0,4,0,1,0,0,0.8155049974865937,1.0
17,1,0,0,0.10706135429196265,0.9655172413793103,0,1,1,0,1,0,0.0,4.0
18,1,0,1,0.7692514426662322,0.27586206896551724,0,3,0,1,0,0,0.6275821802922732,2.0
17,0,0,1,0.38030810609900473,0.5172413793103449,0,2,0,0,0,1,0.3898986297600693,4.0
18,0,2,1,0.794396643666265,0.7586206896551724,0,3,0,0,1,0,0.2750430102735532,4.0
17,0,3,1,0.7140887672839292,0.8620689655172413,0,3,1,1,0,0,0.3248388794521824,4.0
15,1,2,3,0.08629542249080917,0.6551724137931034,0,0,0,1,0,0,0.17122199949677705,4.0
18,0,0,2,0.43142556733030984,0.6206896551724138,0,1,1,0,0,0,0.286521508532398,4.0
16,0,2,1,0.8111818120686491,0.0,1,3,1,0,0,0,0.8338766981794556,1.0
15,1,0,4,0.4053233500881028,0.3448275862068966,0,1,1,0,0,0,0.489042281490833,4.0
18,1,0,0,0.9516317804458649,0.24137931034482757,0,2,0,0,0,0,0.7236807605671223,2.0
16,1,0,1,0.8482761558786361,0.7931034482758621,0,0,1,1,0,0,0.3369659572983784,4.0
